Fund Management Company:;Tuleva Fondid AS;;;;;;;;;;;;
Sent:;2026-02-13;;;;;;;;;;;;
Report type:;Fund position report;;;;;;;;;;;;
As of:;2026-02-12;;;;;;;;;;;;
;;;;;;;;;;;;;
Client name;Account;ISIN;Name;Quantity;Market price;Currency;Market Value (EUR);;;;;;
TKF100;EE000000000000000001;;Cash account in SEB Pank;328720,120;1,0000;EUR;328720,12;;;;;;
TKF100;VP00000;IE00BMDBMY19;Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc;13288,000;43,0650;EUR;572247,72;;;;;;
TKF100;VP00000;IE00BJZ2DC62;Xtrackers MSCI USA Screened UCITS ETF;21180,000;49,7450;EUR;1053599,10;;;;;;
TKF100;VP00000;LU0476289540;Xtrackers MSCI Canada Screened UCITS ETF;908,000;100,5600;EUR;91308,48;;;;;;
TKF100;VP00000;IE000F60HVH9;ICAV Amundi MSCI USA Screened UCITS ETF;260759,000;4,2925;EUR;1119308,01;;;;;;
TKF100;VP00000;IE000O58J820;Vanguard ESG North America All Cap UCITS ETF;137916,000;6,7850;EUR;935760,06;;;;;;
TKF100;VP00000;LU1291099718;BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF;36901,000;19,3000;EUR;712189,30;;;;;;
TKF100;VP00000;LU1291102447;BNP Paribas Easy MSCI Japan Min TE UCITS ETF;11704,000;19,3640;EUR;226636,26;;;;;;
TKF100;VP00000;LU1291106356;BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF;6719,000;16,3920;EUR;110137,85;;;;;;
TKF100;VP00000;IE00BFG1TM61;iShares Developed World Screened Index Fund;34096,560;34,3590;EUR;1171523,71;;;;;;
TKF100;EE000000000000000001;;Total receivables of unsettled transactions;;;;0,00;;;;;;
TKF100;EE000000000000000001;;Total payables of unsettled transactions;;;;-91782,00;;;;;;
TKF100;EE000000000000000001;EE0000003283;Receivables of outstanding units;;;;0,00;;;;;;
TKF100;EE000000000000000001;EE0000003283;Payables of redeemed units;;;;0,00;;;;;;
TKF100;Total;;;;;;6229648,60;;;;;;
TKF100;Register;EE0000003283;Total outstanding units:;6284010,126;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
