Fund Management Company:;Tuleva Fondid AS;;;;;;;;;;
Sent:;2026-03-05;;;;;;;;;;
Report type:;Fund position report;;;;;;;;;;
As of:;2026-03-04;;;;;;;;;;
;;;;;;;;;;;
Client name;Account;ISIN;Name;Quantity;Market price;Currency;Market Value (EUR);;;;
TKF100;EE861010220306591229;;Cash account in SEB Pank;563890,950;1,0000;EUR;563890,95;;;;
TKF100;VP68168;IE00BFG1TM61;iShares Developed World Screened Index Fund;34096,560;34,2700;EUR;1168489,11;;;;
TKF100;VP68168;LU0476289540;Xtrackers MSCI Canada Screened UCITS ETF;908,000;106,2800;EUR;96502,24;;;;
TKF100;VP68168;LU1291099718;BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF;45082,000;19,1340;EUR;862598,99;;;;
TKF100;VP68168;LU1291102447;BNP Paribas Easy MSCI Japan Min TE UCITS ETF;11704,000;18,6040;EUR;217741,22;;;;
TKF100;VP68168;IE00BMDBMY19;Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc;15543,000;42,7050;EUR;663763,82;;;;
TKF100;VP68168;LU1291106356;BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF;6719,000;16,5260;EUR;111038,19;;;;
TKF100;VP68168;IE000F60HVH9;ICAV Amundi MSCI USA Screened UCITS ETF;291716,000;4,3880;EUR;1280049,81;;;;
TKF100;VP68168;IE000O58J820;Vanguard ESG North America All Cap UCITS ETF;153949,000;6,9320;EUR;1067174,47;;;;
TKF100;VP68168;IE00BJZ2DC62;Xtrackers MSCI USA Screened UCITS ETF;23687,000;50,7600;EUR;1202352,12;;;;
TKF100;EE861010220306591229;;Total receivables of unsettled transactions;;;;0,00;;;;
TKF100;EE861010220306591229;;Total payables of unsettled transactions;;;;-370060,30;;;;
TKF100;EE861010220306591229;EE0000003283;Receivables of outstanding units;;;;0,00;;;;
TKF100;EE861010220306591229;EE0000003283;Payables of redeemed units;;;;0,00;;;;
TKF100;Total;;;;;;6863540,61;;;;
TKF100;Register;EE0000003283;Total outstanding units:;6871254,946;;;;;;;
TUK75;EE551010220306736220;;Cash account in SEB Pank;1646485,000;1,0000;EUR;1646485,00;;;;
TUK75;VP68958;IE00BFG1TM61;iShares Developed World Screened Index Fund;8042414,770;34,2700;EUR;275613554,17;;;;
TUK75;VP68958;IE00BKPTWY98;iShares Emerging Market Screened Equity Index Fund Class Flexible;7550798,540;13,3080;EUR;100486026,97;;;;
TUK75;VP68958;IE0009FT4LX4;CCF Developed World (ESG Screened) Index Fund Class X0;17953577,576;15,4150;EUR;276754398,33;;;;
TUK75;VP68958;IE00BFNM3G45;iShares MSCI USA Screened UCITS ETF;17679728,000;12,1320;EUR;214490460,10;;;;
TUK75;VP68958;IE00BFNM3L97;iShares MSCI Japan Screened UCITS ETF;1034931,000;7,6890;EUR;7957584,46;;;;
TUK75;VP68958;IE00BFNM3D14;iShares MSCI Europe Screened UCITS ETF;7054146,000;10,2380;EUR;72220346,75;;;;
TUK75;EE551010220306736220;;Total receivables of unsettled transactions;;;;0,00;;;;
TUK75;EE551010220306736220;;Total payables of unsettled transactions;;;;-1122122,83;;;;
TUK75;EE551010220306736220;EE3600109435;Receivables of outstanding units;;;;0,00;;;;
TUK75;EE551010220306736220;EE3600109435;Payables of redeemed units;;;;0,00;;;;
TUK75;Total;;;;;;948046732,95;;;;
TUK75;Register;EE3600109435;Total outstanding units:;667247468,873;;;;;;;
TUK00;EE621010220306738228;;Cash account in SEB Pank;267390,470;1,0000;EUR;267390,47;;;;
TUK00;VP68960;IE0005032192;iShares Euro Credit Bond Index Fund Flex;121790,700;23,5840;EUR;2872311,87;;;;
TUK00;VP68960;IE0031080751;iShares Euro Government Bond Index Fund Flex;125765,360;22,8910;EUR;2878894,86;;;;
TUK00;VP68960;LU0839970364;iShares Global Government Bond Index Fund Class X2;30644,790;94,7400;EUR;2903287,40;;;;
TUK00;VP68960;LU0826455353;iShares Euro Aggregate Bond Index Fund X2;24475,690;117,5000;EUR;2875893,58;;;;
TUK00;EE621010220306738228;;Total receivables of unsettled transactions;;;;0,00;;;;
TUK00;EE621010220306738228;;Total payables of unsettled transactions;;;;0,00;;;;
TUK00;EE621010220306738228;EE3600109443;Receivables of outstanding units;;;;0,00;;;;
TUK00;EE621010220306738228;EE3600109443;Payables of redeemed units;;;;0,00;;;;
TUK00;Total;;;;;;11797778,17;;;;
TUK00;Register;EE3600109443;Total outstanding units:;19111960,373;;;;;;;
TUV100;EE691010220306737229;;Cash account in SEB Pank;2939969,970;1,0000;EUR;2939969,97;;;;
TUV100;VP68959;IE00BFG1TM61;iShares Developed World Screened Index Fund;4053375,600;34,2700;EUR;138909181,81;;;;
TUV100;VP68959;IE00BKPTWY98;iShares Emerging Market Screened Equity Index Fund Class Flexible;3848906,590;13,3080;EUR;51221248,90;;;;
TUV100;VP68959;IE0009FT4LX4;CCF Developed World (ESG Screened) Index Fund Class X0;9039054,829;15,4150;EUR;139337030,19;;;;
TUV100;VP68959;IE00BFNM3G45;iShares MSCI USA Screened UCITS ETF;9135951,000;12,1320;EUR;110837357,53;;;;
TUV100;VP68959;IE00BFNM3L97;iShares MSCI Japan Screened UCITS ETF;520422,000;7,6890;EUR;4001524,76;;;;
TUV100;VP68959;IE00BFNM3D14;iShares MSCI Europe Screened UCITS ETF;3585405,000;10,2380;EUR;36707376,39;;;;
TUV100;EE691010220306737229;;Total receivables of unsettled transactions;;;;0,00;;;;
TUV100;EE691010220306737229;;Total payables of unsettled transactions;;;;-1661662,29;;;;
TUV100;EE691010220306737229;EE3600001707;Receivables of outstanding units;;;;242059,62;;;;
TUV100;EE691010220306737229;EE3600001707;Payables of redeemed units;;;;0,00;;;;
TUV100;Total;;;;;;482534086,88;;;;
TUV100;Register;EE3600001707;Total outstanding units:;379735497,297;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
