nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-11,TKF100,CASH,Cash account in SEB Pank,,571552.30,1,EUR,571552.30
2026-02-11,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,13288.00,43.260,EUR,574838.88
2026-02-11,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,31426.66,34.239,EUR,1076017.41
2026-02-11,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,21180.00,50.360,EUR,1066624.80
2026-02-11,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,101.980,EUR,92597.84
2026-02-11,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,260759.00,4.353,EUR,1134953.55
2026-02-11,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,137916.00,6.873,EUR,947896.67
2026-02-11,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,36901.00,19.384,EUR,715288.98
2026-02-11,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.496,EUR,110836.62
2026-02-11,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,19.454,EUR,227689.62
2026-02-11,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1,EUR,0.00
2026-02-11,TKF100,LIABILITY,Total payables of unsettled transactions,,-271299.52,1,EUR,-271299.52
2026-02-11,TKF100,RECEIVABLES,Receivables of outstanding units,,0.00,1,EUR,0.00
2026-02-11,TKF100,LIABILITY,Payables of redeemed units,,0.00,1,EUR,0.00
2026-02-11,TKF100,LIABILITY_FEE,Management fee,,-259.54,1,EUR,-259.54
2026-02-11,TKF100,LIABILITY_FEE,Custody fee,,0.00,1,EUR,0.00
2026-02-11,TKF100,UNITS,Total outstanding units:,EE0000003283,6255534.260,0.9986,EUR,6246790.34
2026-02-11,TKF100,NAV,Net Asset Value,EE0000003283,1.00,0.9986,EUR,1.00
