nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-02-25,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,45.190000,EUR,702388.17
2026-02-25,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,34.563000,EUR,1178479.40
2026-02-25,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,21180.00,50.530000,EUR,1070225.40
2026-02-25,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,104.820000,EUR,95176.56
2026-02-25,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,260759.00,4.365000,EUR,1138213.04
2026-02-25,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,137916.00,6.902000,EUR,951896.23
2026-02-25,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,19.796000,EUR,892443.27
2026-02-25,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.868000,EUR,113336.09
2026-02-25,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,19.250000,EUR,225302.00
2026-02-25,TKF100,CASH,Cash account in SEB Pank,,359868.43,1.000000,EUR,359868.43
2026-02-25,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1.000000,EUR,0.00
2026-02-25,TKF100,LIABILITY,Total payables of unsettled transactions,,0.00,1.000000,EUR,0.00
2026-02-25,TKF100,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.000000,EUR,0.00
2026-02-25,TKF100,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.000000,EUR,0.00
2026-02-25,TKF100,LIABILITY_FEE,Management fee,,-656.60,1.000000,EUR,-656.60
2026-02-25,TKF100,LIABILITY_FEE,Custody fee,,0.00,1.000000,EUR,0.00
2026-02-25,TKF100,UNITS,Total outstanding units:,,6666415.76,1.009000,EUR,6726672.03
2026-02-25,TKF100,NAV,Net Asset Value,,1.00,1.009000,EUR,1.0090
