nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-02,TKF100,SECURITY,Invesco MSCI Emerging Markets Universal Screened UCITS ETF Acc,IE00BMDBMY19,15543.00,44.1350,EUR,685990.31
2026-03-02,TKF100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,34096.56,34.3430,EUR,1170978.16
2026-03-02,TKF100,SECURITY,Xtrackers MSCI USA Screened UCITS ETF,IE00BJZ2DC62,21180.00,50.4000,EUR,1067472.00
2026-03-02,TKF100,SECURITY,Xtrackers MSCI Canada Screened UCITS ETF,LU0476289540,908.00,106.3800,EUR,96593.04
2026-03-02,TKF100,SECURITY,ICAV Amundi MSCI USA Screened UCITS ETF,IE000F60HVH9,260759.00,4.3495,EUR,1134171.27
2026-03-02,TKF100,SECURITY,Vanguard ESG North America All Cap UCITS ETF,IE000O58J820,137916.00,6.8800,EUR,948862.08
2026-03-02,TKF100,SECURITY,BNP Paribas Easy MSCI EUROPE MIN TE UCITS ETF,LU1291099718,45082.00,19.4780,EUR,878107.20
2026-03-02,TKF100,SECURITY,BNP Paribas Easy MSCI Pacific ex Japan Min TE UCITS ETF,LU1291106356,6719.00,16.7820,EUR,112758.26
2026-03-02,TKF100,SECURITY,BNP Paribas Easy MSCI Japan Min TE UCITS ETF,LU1291102447,11704.00,18.9320,EUR,221580.13
2026-03-02,TKF100,CASH,Cash account in SEB Pank,,434500.10,1.00,EUR,434500.10
2026-03-02,TKF100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-03-02,TKF100,LIABILITY,Total payables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-03-02,TKF100,RECEIVABLES,Receivables of outstanding units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-02,TKF100,LIABILITY,Payables of redeemed units,EE0000003283,0.00,1.00,EUR,0.00
2026-03-02,TKF100,LIABILITY_FEE,Management fee,,-56.19,1.00,EUR,-56.19
2026-03-02,TKF100,LIABILITY_FEE,Custody fee,,0.00,1.00,EUR,0.00
2026-03-02,TKF100,UNITS,Total outstanding units:,,6741179.244,1.0015,EUR,6750956.36
2026-03-02,TKF100,NAV,Net Asset Value,,1.00,1.0015,EUR,1.0015
