nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-03,TUK75,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,8042414.77,34.5210,EUR,277632200.28
2026-03-03,TUK75,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,17953577.576,15.5290,EUR,278801106.18
2026-03-03,TUK75,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,17609096.00,12.0080,EUR,211450024.77
2026-03-03,TUK75,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,7026993.00,10.0900,EUR,70902359.37
2026-03-03,TUK75,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,1034931.00,7.4510,EUR,7711270.88
2026-03-03,TUK75,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,7550798.54,13.7070,EUR,103498795.59
2026-03-03,TUK75,CASH,Cash account in SEB Pank,,1642571.88,1.00,EUR,1642571.88
2026-03-03,TUK75,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-03-03,TUK75,LIABILITY,Total payables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-03-03,TUK75,RECEIVABLES,Receivables of outstanding units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-03,TUK75,RECEIVABLES,Other receivables,,0.00,1.00,EUR,0.00
2026-03-03,TUK75,LIABILITY,Payables of redeemed units,EE3600109435,0.00,1.00,EUR,0.00
2026-03-03,TUK75,LIABILITY_FEE,Management fee,,-16058.90,1.00,EUR,-16058.90
2026-03-03,TUK75,UNITS,Total outstanding units:,,667244779.257,1.42620,EUR,951622270.05
2026-03-03,TUK75,NAV,Net Asset Value,,1.00,1.42620,EUR,1.43
