nav_date,fund_code,account_type,account_name,account_id,quantity,market_price,currency,market_value
2026-03-03,TUV100,SECURITY,iShares Developed World Screened Index Fund,IE00BFG1TM61,4053375.60,34.2700,EUR,138909181.81
2026-03-03,TUV100,SECURITY,CCF Developed World Screened Index Fund,IE0009FT4LX4,9039054.83,15.4150,EUR,139337030.19
2026-03-03,TUV100,SECURITY,iShares MSCI USA Screened UCITS ETF,IE00BFNM3G45,9031547.00,12.0080,EUR,108450816.38
2026-03-03,TUV100,SECURITY,iShares MSCI Europe Screened UCITS ETF,IE00BFNM3D14,3585405.00,10.0900,EUR,36176736.45
2026-03-03,TUV100,SECURITY,iShares MSCI Japan Screened UCITS ETF,IE00BFNM3L97,520422.00,7.4510,EUR,3877664.32
2026-03-03,TUV100,SECURITY,iShares Emerging Market Screened Equity Index Fund,IE00BKPTWY98,3848906.59,13.3080,EUR,51221248.90
2026-03-03,TUV100,CASH,Cash account in SEB Pank,,2189971.98,1.00,EUR,2189971.98
2026-03-03,TUV100,RECEIVABLES,Total receivables of unsettled transactions,,0.00,1.00,EUR,0.00
2026-03-03,TUV100,LIABILITY,Total payables of unsettled transactions,,-407979.06,1.00,EUR,-407979.06
2026-03-03,TUV100,RECEIVABLES,Receivables of outstanding units,EE3600001707,795752.34,1.00,EUR,795752.34
2026-03-03,TUV100,RECEIVABLES,Other receivables,,0.00,1.00,EUR,0.00
2026-03-03,TUV100,LIABILITY,Payables of redeemed units,EE3600001707,0.00,1.00,EUR,0.00
2026-03-03,TUV100,LIABILITY_FEE,Management fee,,-7106.66,1.00,EUR,-7106.66
2026-03-03,TUV100,LIABILITY_FEE,Custody fee,,-9676.30,1.00,EUR,-9676.30
2026-03-03,TUV100,UNITS,Total outstanding units:,,379580223.655,1.2660,EUR,480533640.35
2026-03-03,TUV100,NAV,Net Asset Value,,1.00,1.2660,EUR,1.2660
