ticker,date,adjusted_close
ESGM.XETRA,2026-02-03,42.86
ESGM.XETRA,2026-02-04,42.34
ESGM.XETRA,2026-02-05,42.135
ESGM.XETRA,2026-02-06,42.81
ESGM.XETRA,2026-02-09,42.92
ESGM.XETRA,2026-02-10,42.915
ESGM.XETRA,2026-02-11,43.26
ESGM.XETRA,2026-02-12,43.065
ESGM.XETRA,2026-02-13,43.18
ESGM.XETRA,2026-02-16,43.38
IE00BFG1TM61.EUFUND,2026-02-05,34.086
IE00BFG1TM61.EUFUND,2026-02-06,33.669
IE00BFG1TM61.EUFUND,2026-02-09,34.183
IE00BFG1TM61.EUFUND,2026-02-10,34.243
IE00BFG1TM61.EUFUND,2026-02-11,34.239
IE00BFG1TM61.EUFUND,2026-02-12,33.848
IE00BFG1TM61.EUFUND,2026-02-16,33.875
XRSM.XETRA,2026-02-03,50.64
XRSM.XETRA,2026-02-04,50.21
XRSM.XETRA,2026-02-05,49.895
XRSM.XETRA,2026-02-06,50.29
XRSM.XETRA,2026-02-09,50.54
XRSM.XETRA,2026-02-10,50.49
XRSM.XETRA,2026-02-11,50.36
XRSM.XETRA,2026-02-12,49.745
XRSM.XETRA,2026-02-13,49.645
XRSM.XETRA,2026-02-16,49.55
D5BH.XETRA,2026-02-03,99.91
D5BH.XETRA,2026-02-04,99.9
D5BH.XETRA,2026-02-05,99.45
D5BH.XETRA,2026-02-06,99.89
D5BH.XETRA,2026-02-09,101.08
D5BH.XETRA,2026-02-10,102.92
D5BH.XETRA,2026-02-11,101.98
D5BH.XETRA,2026-02-12,100.56
D5BH.XETRA,2026-02-13,101.56
D5BH.XETRA,2026-02-16,101.82
USAS.PA.EODHD,2026-02-03,4.379
USAS.PA.EODHD,2026-02-04,4.3615
USAS.PA.EODHD,2026-02-05,4.306
USAS.PA.EODHD,2026-02-06,4.3435
USAS.PA.EODHD,2026-02-09,4.367
USAS.PA.EODHD,2026-02-10,4.3655
USAS.PA.EODHD,2026-02-11,4.3525
USAS.PA.EODHD,2026-02-12,4.2925
USAS.PA.EODHD,2026-02-13,4.292
USAS.PA.EODHD,2026-02-16,4.283
V3YA.XETRA,2026-02-03,6.926
V3YA.XETRA,2026-02-04,6.889
V3YA.XETRA,2026-02-05,6.828
V3YA.XETRA,2026-02-06,6.872
V3YA.XETRA,2026-02-09,6.902
V3YA.XETRA,2026-02-10,6.907
V3YA.XETRA,2026-02-11,6.873
V3YA.XETRA,2026-02-12,6.785
V3YA.XETRA,2026-02-13,6.774
V3YA.XETRA,2026-02-16,6.755
EEUX.XETRA,2026-02-03,19.254
EEUX.XETRA,2026-02-04,19.264
EEUX.XETRA,2026-02-05,19.07
EEUX.XETRA,2026-02-06,19.232
EEUX.XETRA,2026-02-09,19.368
EEUX.XETRA,2026-02-10,19.362
EEUX.XETRA,2026-02-11,19.384
EEUX.XETRA,2026-02-12,19.3
EEUX.XETRA,2026-02-13,19.28
EEUX.XETRA,2026-02-16,19.304
PAC.XETRA,2026-02-03,16.152
PAC.XETRA,2026-02-04,16.17
PAC.XETRA,2026-02-05,16.094
PAC.XETRA,2026-02-06,16.094
PAC.XETRA,2026-02-09,16.278
PAC.XETRA,2026-02-10,16.22
PAC.XETRA,2026-02-11,16.496
PAC.XETRA,2026-02-12,16.392
PAC.XETRA,2026-02-13,16.334
PAC.XETRA,2026-02-16,16.362
EJAP.XETRA,2026-02-03,18.036
EJAP.XETRA,2026-02-04,18.308
EJAP.XETRA,2026-02-05,18.084
EJAP.XETRA,2026-02-06,18.56
EJAP.XETRA,2026-02-09,18.866
EJAP.XETRA,2026-02-10,19.282
EJAP.XETRA,2026-02-11,19.454
EJAP.XETRA,2026-02-12,19.364
EJAP.XETRA,2026-02-13,19.422
EJAP.XETRA,2026-02-16,18.998
ESGM.XETRA,2026-02-17,43.235
IE00BFG1TM61.EUFUND,2026-02-17,33.875
XRSM.XETRA,2026-02-17,49.710
D5BH.XETRA,2026-02-17,101.360
USAS.PA.EODHD,2026-02-17,4.294
V3YA.XETRA,2026-02-17,6.782
EEUX.XETRA,2026-02-17,19.416
PAC.XETRA,2026-02-17,16.416
EJAP.XETRA,2026-02-17,19.052
ESGM.XETRA,2026-02-18,43.845
IE00BFG1TM61.EUFUND,2026-02-18,34.218
XRSM.XETRA,2026-02-18,50.280
D5BH.XETRA,2026-02-18,102.780
USAS.PA.EODHD,2026-02-18,4.348
V3YA.XETRA,2026-02-18,6.868
EEUX.XETRA,2026-02-18,19.632
PAC.XETRA,2026-02-18,16.604
EJAP.XETRA,2026-02-18,19.166
ESGM.XETRA,2026-02-19,43.650
IE00BFG1TM61.EUFUND,2026-02-19,34.277
XRSM.XETRA,2026-02-19,50.190
D5BH.XETRA,2026-02-19,103.320
USAS.PA.EODHD,2026-02-19,4.338
V3YA.XETRA,2026-02-19,6.850
EEUX.XETRA,2026-02-19,19.520
PAC.XETRA,2026-02-19,16.620
EJAP.XETRA,2026-02-19,19.066
